filename,sequence_id,camera_id,captured_at,partition,image_label,event_role,rights_holder
cam125_58a8a193-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f165d75-5567-11e8-8467-dca9047ef277,125,2012-04-27 22:57:56,policy_validation,opossum,supported_species,Justin Brown
cam125_5946b88f-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f165d75-5567-11e8-8467-dca9047ef277,125,2012-04-27 22:57:57,policy_validation,opossum,supported_species,Justin Brown
cam125_5910489d-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f165d75-5567-11e8-8467-dca9047ef277,125,2012-04-27 22:57:58,policy_validation,opossum,supported_species,Justin Brown
cam51_59ccd25e-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1c7117-5567-11e8-b2fb-dca9047ef277,51,2011-06-27 05:30:18,calibration,rabbit,supported_species,Justin Brown
cam51_59c318ad-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1c7117-5567-11e8-b2fb-dca9047ef277,51,2011-06-27 05:30:19,calibration,rabbit,supported_species,Justin Brown
cam51_5a17dfd8-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1c7117-5567-11e8-b2fb-dca9047ef277,51,2011-06-27 05:30:20,calibration,rabbit,supported_species,Justin Brown
cam125_58e93a97-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f163f75-5567-11e8-b518-dca9047ef277,125,2012-04-17 04:19:41,policy_validation,raccoon,supported_species,Justin Brown
cam125_590b9e3b-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f163f75-5567-11e8-b518-dca9047ef277,125,2012-04-17 04:19:42,policy_validation,raccoon,supported_species,Justin Brown
cam125_591cb393-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f163f75-5567-11e8-b518-dca9047ef277,125,2012-04-17 04:19:43,policy_validation,raccoon,supported_species,Justin Brown
cam51_59fae5d5-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1ca1fd-5567-11e8-adf6-dca9047ef277,51,2011-08-06 03:04:38,calibration,rodent,unsupported_animal,Justin Brown
cam51_5a096a1e-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1ca1fd-5567-11e8-adf6-dca9047ef277,51,2011-08-06 03:04:39,calibration,rodent,unsupported_animal,Justin Brown
cam51_599fbe2e-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1ca1fd-5567-11e8-adf6-dca9047ef277,51,2011-08-06 03:04:40,calibration,rodent,unsupported_animal,Justin Brown
cam125_58adc34e-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f163468-5567-11e8-9931-dca9047ef277,125,2012-04-06 23:34:54,policy_validation,skunk,unsupported_animal,Justin Brown
cam125_589110b2-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f163468-5567-11e8-9931-dca9047ef277,125,2012-04-06 23:34:55,policy_validation,skunk,unsupported_animal,Justin Brown
cam125_58af75fa-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f163468-5567-11e8-9931-dca9047ef277,125,2012-04-06 23:34:56,policy_validation,skunk,unsupported_animal,Justin Brown
